review_text,review_text_clean,label,split_source,source_row_id
But I haven't received it yet since ordering it through you a long time ago!  I've never seen it take so long to get a subscription started.,But I haven't received it yet since ordering it through you a long time ago! I've never seen it take so long to get a subscription started.,negative,test,0
"Well written articles, good start up info as well as articles on established businesses.","Well written articles, good start up info as well as articles on established businesses.",positive,test,1
"Love this magazine, I always find a few things I'm interested in every month.  I look forward to checking it out every month.  It's definitely a shoppers helper!","Love this magazine, I always find a few things I'm interested in every month. I look forward to checking it out every month. It's definitely a shoppers helper!",positive,test,2
I have read this magazine since I was a teen....and at 40 I stil find it as good as it was back then!,I have read this magazine since I was a teen....and at 40 I stil find it as good as it was back then!,positive,test,3
don't feel like supporting a racist woman who thinks all white males need to die off....,don't feel like supporting a racist woman who thinks all white males need to die off....,negative,test,4
"I would not buy this magazine again as there are too many advertisements.  Also, the magazine seems to be written for the upper class instead of for every one.","I would not buy this magazine again as there are too many advertisements. Also, the magazine seems to be written for the upper class instead of for every one.",negative,test,5
Best way to follow daily mass with devotional at the end.  Love it!,Best way to follow daily mass with devotional at the end. Love it!,positive,test,6
"I have always loved this mag!  It never disappoints.  I love to look at the pictures, and I'm in my 50's :)","I have always loved this mag! It never disappoints. I love to look at the pictures, and I'm in my 50's :)",positive,test,7
"love these books!
they are soothing for the soul.",love these books! they are soothing for the soul.,positive,test,8
"Shilling for Trumps golf course???Will never ,ever buy it again.","Shilling for Trumps golf course???Will never ,ever buy it again.",negative,test,9
I was initially given a subscription of this magazine as a gift years ago and I have found that I really enjoy reading it.  It is in the top 2 magazines I have had.,I was initially given a subscription of this magazine as a gift years ago and I have found that I really enjoy reading it. It is in the top 2 magazines I have had.,positive,test,10
Not getting regularly...,Not getting regularly...,negative,test,11
Great publication! Both my husband and I enjoy the articles and actually use it!,Great publication! Both my husband and I enjoy the articles and actually use it!,positive,test,12
"Be aware that the Kindle edition cannot be read on a PC/Mac, only on a handheld device.  In addition, you cannot get a refund for your Kindle purchase.","Be aware that the Kindle edition cannot be read on a PC/Mac, only on a handheld device. In addition, you cannot get a refund for your Kindle purchase.",negative,test,13
"My kids love this, and is worth every buck I have spent on tit.","My kids love this, and is worth every buck I have spent on tit.",positive,test,14
"With extra videos, sidebars and great digital content, WatchTime hit it out of the park!  Worth every penny.  You'll love it.","With extra videos, sidebars and great digital content, WatchTime hit it out of the park! Worth every penny. You'll love it.",positive,test,15
A+++++  Perfect product; great shipping; great cust. srvc.  I highly recommend this Seller; will use again!,A+++++ Perfect product; great shipping; great cust. srvc. I highly recommend this Seller; will use again!,positive,test,16
Great deal for a low price!,Great deal for a low price!,positive,test,17
All ads. Terrible !,All ads. Terrible !,negative,test,18
Very good magazine I love it,Very good magazine I love it,positive,test,19
I give it as a gift and the recipient says she likes it.,I give it as a gift and the recipient says she likes it.,positive,test,20
"Rekindling my needle-craft hobbies, and this magazine inspires me.  I made a cowl from it, and get a lot of compliments --- there are a lot of other things I have in mind to make!","Rekindling my needle-craft hobbies, and this magazine inspires me. I made a cowl from it, and get a lot of compliments --- there are a lot of other things I have in mind to make!",positive,test,21
Fantastic magazine and highly recommend it for all nature photographers just starting out as well as for those with experience.,Fantastic magazine and highly recommend it for all nature photographers just starting out as well as for those with experience.,positive,test,22
"I love the 40's, 50's and 60's am a history  buff and so any magazine that covers this time period I will buy it.","I love the 40's, 50's and 60's am a history buff and so any magazine that covers this time period I will buy it.",positive,test,23
Too much advertisement,Too much advertisement,negative,test,24
"This magazine is one of my all time favorites! I will buy it until I'm unable to read anymore. So full of so much information, health wise!!!!  I love it!","This magazine is one of my all time favorites! I will buy it until I'm unable to read anymore. So full of so much information, health wise!!!! I love it!",positive,test,25
I love WWII history  for each american killed there were 40 or more Russians killed.,I love WWII history for each american killed there were 40 or more Russians killed.,positive,test,26
Amazon made it very easy to subscribe to this magazine! Perfect!,Amazon made it very easy to subscribe to this magazine! Perfect!,positive,test,27
Its Readers Digest! Always Great!,Its Readers Digest! Always Great!,positive,test,28
Ugh. Seriously every issue is the same stuff. Never thought I would get bored of sex,Ugh. Seriously every issue is the same stuff. Never thought I would get bored of sex,negative,test,29
best predator mag out there,best predator mag out there,positive,test,30
"love this magazine, much better than glamour. got it much faster than expected and got two issues back to back.","love this magazine, much better than glamour. got it much faster than expected and got two issues back to back.",positive,test,31
"still unable to log in. App is poor in ipad air, contacted support with no help. would not recommend.","still unable to log in. App is poor in ipad air, contacted support with no help. would not recommend.",negative,test,32
"I have yet to receive my first issue, so I am unable to comment on this publication.  What's the hold-up?","I have yet to receive my first issue, so I am unable to comment on this publication. What's the hold-up?",negative,test,33
Excellent sporting magazine featuring great hunting and fishing stories along with reviews of new equipment that has been tested in the field.,Excellent sporting magazine featuring great hunting and fishing stories along with reviews of new equipment that has been tested in the field.,positive,test,34
I.love this magazine.  Do.much great info!,I.love this magazine. Do.much great info!,positive,test,35
One of the best magazines out there. Love it and the price was right.,One of the best magazines out there. Love it and the price was right.,positive,test,36
The beautiful world at your fingertips!  I even love the feel of the pages.  Such a simple  pleasure.,The beautiful world at your fingertips! I even love the feel of the pages. Such a simple pleasure.,positive,test,37
My favorite magazine - and I love subscription auto-renewal,My favorite magazine - and I love subscription auto-renewal,positive,test,38
I have loved this magazine for years...I have enjoyed it just as much on my tablet!,I have loved this magazine for years...I have enjoyed it just as much on my tablet!,positive,test,39
My grandson loves his magazine,My grandson loves his magazine,positive,test,40
This magazine is a waste of money and bores me.  Nothing here to see but ads.,This magazine is a waste of money and bores me. Nothing here to see but ads.,negative,test,41
Best news source in english language,Best news source in english language,positive,test,42
I love this magazine. My 10 year old reads it cover to cover and he does not like to read. It is full of so much valuable information,I love this magazine. My 10 year old reads it cover to cover and he does not like to read. It is full of so much valuable information,positive,test,43
Boring. Mostly goofy ads,Boring. Mostly goofy ads,negative,test,44
Great guide for traveling to all parts of the state.  Have subscribed to this publication for years.  I enjoy the splendid photography and the limited pages of advertising.,Great guide for traveling to all parts of the state. Have subscribed to this publication for years. I enjoy the splendid photography and the limited pages of advertising.,positive,test,45
This is a gift to my husband and he loves it.,This is a gift to my husband and he loves it.,positive,test,46
Subscription not received,Subscription not received,negative,test,47
Husband and both of my boys really love science and technology and this magazine keeps them occupied for hours!,Husband and both of my boys really love science and technology and this magazine keeps them occupied for hours!,positive,test,48
Just wasn't a fan of it on the paper where,Just wasn't a fan of it on the paper where,negative,test,49
Continually renew my sub.  Grandson love it - just as I did.,Continually renew my sub. Grandson love it - just as I did.,positive,test,50
"One of the few magazines that I have to read from cover to cover. I highly recommend this publication. Also, it was an amazing price! Well worth it.","One of the few magazines that I have to read from cover to cover. I highly recommend this publication. Also, it was an amazing price! Well worth it.",positive,test,51
Love this magazine....been getting it for years and have no intention of stopping it!!,Love this magazine....been getting it for years and have no intention of stopping it!!,positive,test,52
Wow.  80% ads.,Wow. 80% ads.,negative,test,53
Love being able to double tap to have the page zoom automatically. Great magazine,Love being able to double tap to have the page zoom automatically. Great magazine,positive,test,54
Husband's favorite magazine.,Husband's favorite magazine.,positive,test,55
for my great granddaughters.  will renew.,for my great granddaughters. will renew.,positive,test,56
Order it every year for my mom for Mama's Day... She loves it!,Order it every year for my mom for Mama's Day... She loves it!,positive,test,57
Great magazine and love Jimmy the Bartender...,Great magazine and love Jimmy the Bartender...,positive,test,58
All ads. Hardly any articles.,All ads. Hardly any articles.,negative,test,59
misleading - says full access - u don't get the web lookup site access .. only the magazine in paper and digital form,misleading - says full access - u don't get the web lookup site access .. only the magazine in paper and digital form,negative,test,60
This product has not been delivered as yet...the down time as to when it was ordered and to when it is forcasted to arrive is much too long.  Golf Digest,This product has not been delivered as yet...the down time as to when it was ordered and to when it is forcasted to arrive is much too long. Golf Digest,negative,test,61
A good Read,A good Read,positive,test,62
My husband has been getting this magazine for at least 25 years.  He is a wood worker and really likes the different projects and tips in this magazine.,My husband has been getting this magazine for at least 25 years. He is a wood worker and really likes the different projects and tips in this magazine.,positive,test,63
Daughter loves the magazine. Lots of coupons. Lots of great recipes. Absolutely the best magazine I've had in a long time. A bit pricey.,Daughter loves the magazine. Lots of coupons. Lots of great recipes. Absolutely the best magazine I've had in a long time. A bit pricey.,positive,test,64
I LOVE THIS MAGAZINE!,I LOVE THIS MAGAZINE!,positive,test,65
"a great magazine even for an ""old timer""","a great magazine even for an ""old timer""",positive,test,66
This magazine was very informative.  We have learned a lot from it.  Now we are both Diamond Members with Royal Caribbean and appreciate all the info we received.,This magazine was very informative. We have learned a lot from it. Now we are both Diamond Members with Royal Caribbean and appreciate all the info we received.,positive,test,67
"Good magazine.  Great ideas, good work and good articles.  Enjoy it!","Good magazine. Great ideas, good work and good articles. Enjoy it!",positive,test,68
"Very well put together, excellent design resource","Very well put together, excellent design resource",positive,test,69
"magazines for the kindle fire just don't work. I could read it, but the amount of scrolling was so irritating that I'd never buy another magazine for the kindle fire.","magazines for the kindle fire just don't work. I could read it, but the amount of scrolling was so irritating that I'd never buy another magazine for the kindle fire.",negative,test,70
"GQ hasn't sent any issues to me it's March I bought this is January and, yes I did purchase the print deal.","GQ hasn't sent any issues to me it's March I bought this is January and, yes I did purchase the print deal.",negative,test,71
I thought there would be at least a few good steps to get started.  Not at all what I was expecting.  A very boring read,I thought there would be at least a few good steps to get started. Not at all what I was expecting. A very boring read,negative,test,72
I have been trying to cancel People magazine. I.do not want it again,I have been trying to cancel People magazine. I.do not want it again,negative,test,73
