review_text,label
But I haven't received it yet since ordering it through you a long time ago!  I've never seen it take so long to get a subscription started.,negative
"Well written articles, good start up info as well as articles on established businesses.",positive
"Love this magazine, I always find a few things I'm interested in every month.  I look forward to checking it out every month.  It's definitely a shoppers helper!",positive
I have read this magazine since I was a teen....and at 40 I stil find it as good as it was back then!,positive
don't feel like supporting a racist woman who thinks all white males need to die off....,negative
"I would not buy this magazine again as there are too many advertisements.  Also, the magazine seems to be written for the upper class instead of for every one.",negative
Best way to follow daily mass with devotional at the end.  Love it!,positive
"I have always loved this mag!  It never disappoints.  I love to look at the pictures, and I'm in my 50's :)",positive
"love these books!
they are soothing for the soul.",positive
"Shilling for Trumps golf course???Will never ,ever buy it again.",negative
I was initially given a subscription of this magazine as a gift years ago and I have found that I really enjoy reading it.  It is in the top 2 magazines I have had.,positive
Not getting regularly...,negative
Great publication! Both my husband and I enjoy the articles and actually use it!,positive
"Be aware that the Kindle edition cannot be read on a PC/Mac, only on a handheld device.  In addition, you cannot get a refund for your Kindle purchase.",negative
"My kids love this, and is worth every buck I have spent on tit.",positive
"With extra videos, sidebars and great digital content, WatchTime hit it out of the park!  Worth every penny.  You'll love it.",positive
A+++++  Perfect product; great shipping; great cust. srvc.  I highly recommend this Seller; will use again!,positive
Great deal for a low price!,positive
All ads. Terrible !,negative
Very good magazine I love it,positive
I give it as a gift and the recipient says she likes it.,positive
"Rekindling my needle-craft hobbies, and this magazine inspires me.  I made a cowl from it, and get a lot of compliments --- there are a lot of other things I have in mind to make!",positive
Fantastic magazine and highly recommend it for all nature photographers just starting out as well as for those with experience.,positive
"I love the 40's, 50's and 60's am a history  buff and so any magazine that covers this time period I will buy it.",positive
Too much advertisement,negative
"This magazine is one of my all time favorites! I will buy it until I'm unable to read anymore. So full of so much information, health wise!!!!  I love it!",positive
I love WWII history  for each american killed there were 40 or more Russians killed.,positive
Amazon made it very easy to subscribe to this magazine! Perfect!,positive
Its Readers Digest! Always Great!,positive
Ugh. Seriously every issue is the same stuff. Never thought I would get bored of sex,negative
best predator mag out there,positive
"love this magazine, much better than glamour. got it much faster than expected and got two issues back to back.",positive
"still unable to log in. App is poor in ipad air, contacted support with no help. would not recommend.",negative
"I have yet to receive my first issue, so I am unable to comment on this publication.  What's the hold-up?",negative
Excellent sporting magazine featuring great hunting and fishing stories along with reviews of new equipment that has been tested in the field.,positive
I.love this magazine.  Do.much great info!,positive
One of the best magazines out there. Love it and the price was right.,positive
The beautiful world at your fingertips!  I even love the feel of the pages.  Such a simple  pleasure.,positive
My favorite magazine - and I love subscription auto-renewal,positive
I have loved this magazine for years...I have enjoyed it just as much on my tablet!,positive
My grandson loves his magazine,positive
This magazine is a waste of money and bores me.  Nothing here to see but ads.,negative
Best news source in english language,positive
I love this magazine. My 10 year old reads it cover to cover and he does not like to read. It is full of so much valuable information,positive
Boring. Mostly goofy ads,negative
Great guide for traveling to all parts of the state.  Have subscribed to this publication for years.  I enjoy the splendid photography and the limited pages of advertising.,positive
This is a gift to my husband and he loves it.,positive
Subscription not received,negative
Husband and both of my boys really love science and technology and this magazine keeps them occupied for hours!,positive
Just wasn't a fan of it on the paper where,negative
Continually renew my sub.  Grandson love it - just as I did.,positive
"One of the few magazines that I have to read from cover to cover. I highly recommend this publication. Also, it was an amazing price! Well worth it.",positive
Love this magazine....been getting it for years and have no intention of stopping it!!,positive
Wow.  80% ads.,negative
Love being able to double tap to have the page zoom automatically. Great magazine,positive
Husband's favorite magazine.,positive
for my great granddaughters.  will renew.,positive
Order it every year for my mom for Mama's Day... She loves it!,positive
Great magazine and love Jimmy the Bartender...,positive
All ads. Hardly any articles.,negative
misleading - says full access - u don't get the web lookup site access .. only the magazine in paper and digital form,negative
This product has not been delivered as yet...the down time as to when it was ordered and to when it is forcasted to arrive is much too long.  Golf Digest,negative
A good Read,positive
My husband has been getting this magazine for at least 25 years.  He is a wood worker and really likes the different projects and tips in this magazine.,positive
Daughter loves the magazine. Lots of coupons. Lots of great recipes. Absolutely the best magazine I've had in a long time. A bit pricey.,positive
I LOVE THIS MAGAZINE!,positive
"a great magazine even for an ""old timer""",positive
This magazine was very informative.  We have learned a lot from it.  Now we are both Diamond Members with Royal Caribbean and appreciate all the info we received.,positive
"Good magazine.  Great ideas, good work and good articles.  Enjoy it!",positive
"Very well put together, excellent design resource",positive
"magazines for the kindle fire just don't work. I could read it, but the amount of scrolling was so irritating that I'd never buy another magazine for the kindle fire.",negative
"GQ hasn't sent any issues to me it's March I bought this is January and, yes I did purchase the print deal.",negative
I thought there would be at least a few good steps to get started.  Not at all what I was expecting.  A very boring read,negative
I have been trying to cancel People magazine. I.do not want it again,negative
"Too full of ads and not enough well written, relevant articles.",negative
"This was cancelled . I would have liked to have gotten it , but the order was messed up",negative
So many places to see and the pictures and recommendations are fantastic! Nat Geo continues it tradition of excellence in the Traveler edition of their magazine! Thanks Nat Geo!!,positive
Best home-decorating magazine ever! Officially considered best in Europe; nothing even comes close in the USA!!!!,positive
