review_text,review_text_clean,label,split_source,source_row_id
Always a good mag,Always a good mag,positive,train,4845
Good magazine on handguns.,Good magazine on handguns.,positive,train,4068
I am a new subscriber and a little disappointed with the magazine as a whole.,I am a new subscriber and a little disappointed with the magazine as a whole.,positive,train,4907
"Great price, my husband's favorite magazine!","Great price, my husband's favorite magazine!",positive,train,973
"Excellent magazine for the price. My first issue has some nice projects, ideas and really good recipes and hints. It really meets my expectations.","Excellent magazine for the price. My first issue has some nice projects, ideas and really good recipes and hints. It really meets my expectations.",positive,train,2891
not much that I've even made in this so I canceled it.,not much that I've even made in this so I canceled it.,negative,train,3103
Not a magazine ...it is one big advertisement.  I had high hopes for this publication.  Stick with Traditional home or one of those.  Big disappointment.,Not a magazine ...it is one big advertisement. I had high hopes for this publication. Stick with Traditional home or one of those. Big disappointment.,negative,train,3827
"This mag is losing it high quality of yesteryear. Trying to keep up with the trends of stoopid young people is just that, a trend, not longevity.","This mag is losing it high quality of yesteryear. Trying to keep up with the trends of stoopid young people is just that, a trend, not longevity.",positive,train,3322
Was not able to download to any of my five devices?,Was not able to download to any of my five devices?,negative,train,1945
"Wow,  these magazines have shrunk down to one forth their size and half of that is advertisements.","Wow, these magazines have shrunk down to one forth their size and half of that is advertisements.",negative,train,937
I have been ripped off by Amazon.  Never received magazine and emails go unanswered.  Buy elsewhere.,I have been ripped off by Amazon. Never received magazine and emails go unanswered. Buy elsewhere.,negative,train,4339
i don't like that its a running subscribtion,i don't like that its a running subscribtion,positive,train,55
Tooo many ads now.,Tooo many ads now.,positive,train,3108
"Too many advertising,not enough articles.","Too many advertising,not enough articles.",positive,train,501
Great articles and interesting stuff to read.  I enjoy this magazine.,Great articles and interesting stuff to read. I enjoy this magazine.,positive,train,3297
Only received ONE copy. Sux!,Only received ONE copy. Sux!,negative,train,4634
This magazine has nothing to offer healthy happy teenagers  It is a disgusting magazine.  Boring .,This magazine has nothing to offer healthy happy teenagers It is a disgusting magazine. Boring .,negative,train,3303
I love the beautiful pics and always get great ideas.,I love the beautiful pics and always get great ideas.,positive,train,4462
Not my kind of travel. Too spendy.,Not my kind of travel. Too spendy.,positive,train,1090
Always a good easy read w great topics,Always a good easy read w great topics,positive,train,935
I ordered this for my son. However both he and I are receiving the magazine. I don't golf. Waste of magazine.,I ordered this for my son. However both he and I are receiving the magazine. I don't golf. Waste of magazine.,positive,train,897
Great articles and gear review.,Great articles and gear review.,positive,train,1162
was not notified of auto renewal would have stopped it,was not notified of auto renewal would have stopped it,negative,train,4790
"I diidn't enjoy  this at all. There were way too many ads, and  it was difficult finding anything. I  can't recommend  this","I diidn't enjoy this at all. There were way too many ads, and it was difficult finding anything. I can't recommend this",positive,train,1132
I remember when this magazine first came out and it was a lovely work of art. now it's so thin and full of crap.,I remember when this magazine first came out and it was a lovely work of art. now it's so thin and full of crap.,negative,train,1257
Years ago I used to read Readers Digest and its no where as good as it used to be. I have been giving it away to a friend.,Years ago I used to read Readers Digest and its no where as good as it used to be. I have been giving it away to a friend.,positive,train,2201
I love Cosmo!  It's by far the best womens magazine out there.,I love Cosmo! It's by far the best womens magazine out there.,positive,train,2810
"This is by far the best cooking magazine I have used...the recipes are easy, healthy, and most of all delicious.","This is by far the best cooking magazine I have used...the recipes are easy, healthy, and most of all delicious.",positive,train,2393
I love reading my Entertainment Weekly magazines! What an awesome price!,I love reading my Entertainment Weekly magazines! What an awesome price!,positive,train,2907
Disappointed.  This magazine never had adds and now it does....,Disappointed. This magazine never had adds and now it does....,negative,train,3848
Too many drug ads.,Too many drug ads.,positive,train,577
Always great,Always great,positive,train,1798
I am still waiting on my first edition of the magazine to arrive.  It has been 72 days since I ordered.,I am still waiting on my first edition of the magazine to arrive. It has been 72 days since I ordered.,positive,train,1801
Took almost two months to get first issue. Does not have much substance. Too much advertising .,Took almost two months to get first issue. Does not have much substance. Too much advertising .,negative,train,985
Digital issues take too long to post,Digital issues take too long to post,negative,train,4886
Quite disappointed because it doesn't have all the tv's listing and no morning guide.  Waste of money.,Quite disappointed because it doesn't have all the tv's listing and no morning guide. Waste of money.,negative,train,3119
not the same covers as at the grocery store. UGLY,not the same covers as at the grocery store. UGLY,negative,train,2808
"This was a gift but the mother of the girl I sent it to was concerned about the content, given she was nave.","This was a gift but the mother of the girl I sent it to was concerned about the content, given she was nave.",positive,train,437
