review_text,review_text_clean,label,split_source,source_row_id
Big disappointment.  There just wasn't much usable content.  Too many ad's.,Big disappointment. There just wasn't much usable content. Too many ad's.,negative,train,1213
"Wired used to be a great magazine. Recently, its become overly political and its articles have been reduced in quality and quantity. Save yourself the money. Even if its on sale.","Wired used to be a great magazine. Recently, its become overly political and its articles have been reduced in quality and quantity. Save yourself the money. Even if its on sale.",negative,train,369
My grandnephew loves this publication.,My grandnephew loves this publication.,positive,train,1662
this was a gift for my uncle BUT he says it's an awesome magazine. This was an easy way for me to renew his subscription as a Christmas gift.,this was a gift for my uncle BUT he says it's an awesome magazine. This was an easy way for me to renew his subscription as a Christmas gift.,positive,train,4287
I love this magazine!!!  Extremely happy that I was able to download it thank you!,I love this magazine!!! Extremely happy that I was able to download it thank you!,positive,train,573
The best magazine written for progressive values,The best magazine written for progressive values,positive,train,4572
"Got my first one - even the ""recommendations"" read like ads -  I didn't feel like it had much real content.","Got my first one - even the ""recommendations"" read like ads - I didn't feel like it had much real content.",negative,train,1456
I subscribed for a year. I think I recieved a total of two copies and am now recieving notices to renew my subscription. NOT !!!!,I subscribed for a year. I think I recieved a total of two copies and am now recieving notices to renew my subscription. NOT !!!!,negative,train,2441
Cannot read it.  Does not allow for enlarging text,Cannot read it. Does not allow for enlarging text,negative,train,1533
"It's nice to have this on my kindle where I can look for ideas for eal time envy where. Whether I have y phone .kindle, or ipad","It's nice to have this on my kindle where I can look for ideas for eal time envy where. Whether I have y phone .kindle, or ipad",positive,train,1138
"This magazine is wonderful.

It gives me information on fashion, cooking, furniture, etc.

This is the best magazine that is perfect for any woman","This magazine is wonderful. It gives me information on fashion, cooking, furniture, etc. This is the best magazine that is perfect for any woman",positive,train,2594
LOTS  of advertisements - I wanted to see more pictures of rooms transformed as in before and after and the steps along the way.,LOTS of advertisements - I wanted to see more pictures of rooms transformed as in before and after and the steps along the way.,negative,train,4104
"Boring magazine, and arrived damaged.","Boring magazine, and arrived damaged.",negative,train,1191
